run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
6423,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1022,1000,10,ok,,1000,100,390.40995195744483,1.0,0.10501160849010119,0.05698823928833008
6424,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1023,1000,10,ok,,1000,100,277.8872596120433,0.9,0.02188599735878314,0.0484921932220459
6425,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1024,1000,10,ok,,1000,100,1695.4340498332708,0.9,0.05376878772514076,0.04651498794555664
6426,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1025,1000,10,ok,,1000,100,1645.858691705882,0.9,0.07694176492221527,0.05749106407165527
6427,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1026,1000,10,ok,,1000,100,222.31263022882737,0.9,0.034188296490580895,0.05083799362182617
6428,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1027,1000,10,ok,,1000,100,526.9705189504227,0.9,0.006893832730683016,0.04968595504760742
6429,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1028,1000,10,ok,,1000,100,481.4524749583758,0.9,0.059978609492092286,0.05416607856750488
6430,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1029,1000,10,ok,,1000,100,443.760636664246,0.9,0.012032348336621574,0.04699897766113281
6431,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1030,1000,10,ok,,1000,100,316.7626495223555,1.0,0.10284208698327671,0.048659324645996094
6432,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1031,1000,10,ok,,1000,100,1358.9354029981948,0.9,0.07937654077359134,0.050411224365234375
6433,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1032,1000,10,ok,,1000,100,1925.0115312406663,1.0,0.1937757420633173,0.04680204391479492
6434,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1033,1000,10,ok,,1000,100,819.2383744772482,1.0,0.15056524592445422,0.03973984718322754
6435,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1034,1000,10,ok,,1000,100,2881.763373425213,0.9,0.07359467306337136,0.04024815559387207
6436,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1035,1000,10,ok,,1000,100,414.2280738167304,1.0,0.11671894033231386,0.04696393013000488
6437,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1036,1000,10,ok,,1000,100,788.8321724741485,0.9,0.07991049058816259,0.0392000675201416
6438,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1037,1000,10,ok,,1000,100,1596.6532542732748,0.9,0.07391024488127777,0.04735589027404785
6439,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1038,1000,10,ok,,1000,100,380.0187084615977,0.9,0.0021353130014699407,0.04166913032531738
6440,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1039,1000,10,ok,,1000,100,673.9084066468042,0.9,0.0624255266230819,0.04662680625915527
6441,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1040,1000,10,ok,,1000,100,1902.940307616492,1.0,0.24400305811033907,0.051506757736206055
6442,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1041,1000,10,ok,,1000,100,421.94309654867567,0.9,0.045098862476432,0.04207801818847656
6443,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1042,1000,10,ok,,1000,100,1767.6993163639759,0.9,0.07401982353427546,0.04389500617980957
6444,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1043,1000,10,ok,,1000,100,487.2877849823009,0.9,0.026366830717734237,0.051648855209350586
6445,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1044,1000,10,ok,,1000,100,1360.615207875136,0.9,0.03452724407617249,0.04811501502990723
6446,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1045,1000,10,ok,,1000,100,1103.4007530843098,0.9,0.06272150192785064,0.04794502258300781
6447,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1046,1000,10,ok,,1000,100,505.7570757444861,0.9,0.003503714201426908,0.043031930923461914
6448,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1047,1000,10,ok,,1000,100,781.4174729670125,0.9,0.0013450631773072258,0.05258989334106445
6449,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1048,1000,10,ok,,1000,100,1651.7501665038994,0.9,0.01457455726905985,0.04275798797607422
6450,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1049,1000,10,ok,,1000,100,1013.8537645585509,1.0,0.0904224441910515,0.051589012145996094
6451,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1050,1000,10,ok,,1000,100,839.6499846741998,0.9,0.03217706587376819,0.05072617530822754
6452,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1051,1000,10,ok,,1000,100,795.1763702607079,0.9,0.004579248611999956,0.04394197463989258
6453,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1052,1000,10,ok,,1000,100,457.35298706738627,0.9,0.0022091485493028816,0.0436549186706543
6454,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1053,1000,10,ok,,1000,100,340.29177957661517,0.9,0.01568983762574453,0.04511380195617676
6455,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1054,1000,10,ok,,1000,100,833.6132216507366,1.0,0.11743042271469953,0.045867204666137695
6456,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1055,1000,10,ok,,1000,100,1687.930602648103,0.9,0.016522661068966278,0.04121518135070801
6457,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1056,1000,10,ok,,1000,100,763.9237806219041,0.9,0.03540917895490636,0.04913902282714844
6458,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1057,1000,10,ok,,1000,100,5141.045230025988,1.0,0.13933684255638717,0.04795575141906738
6459,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1058,1000,10,ok,,1000,100,56.94430196876584,0.9,0.029899895774951,0.04503035545349121
6460,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1059,1000,10,ok,,1000,100,563.6617078566331,0.9,0.01084668939278834,0.04531097412109375
6461,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1060,1000,10,ok,,1000,100,997.3112033831744,0.9,0.06249434892182382,0.045408010482788086
6462,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1061,1000,10,ok,,1000,100,798.4966917092393,0.9,0.01736274850859552,0.10541510581970215
6463,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1062,1000,10,ok,,1000,100,1583.903632308718,1.0,0.13891745797320745,0.1189723014831543
6464,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1063,1000,10,ok,,1000,100,2231.169227087043,1.0,0.23205094542116145,0.11062026023864746
6465,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1064,1000,10,ok,,1000,100,816.4442217137619,1.0,0.10644106903833642,0.11461806297302246
6466,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1065,1000,10,ok,,1000,100,440.1929189458681,0.9,0.062323996600881934,0.11310696601867676
6467,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1066,1000,10,ok,,1000,100,760.4546958317012,1.0,0.10130299837256221,0.12267184257507324
6468,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1067,1000,10,ok,,1000,100,1620.8675338991304,0.9,0.03152512791847203,0.11666417121887207
6469,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1068,1000,10,ok,,1000,100,661.0403869479221,0.9,0.04540082287019877,0.11439013481140137
6470,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1069,1000,10,ok,,1000,100,1146.3756235605474,1.0,0.2241658596431954,0.05740094184875488
6471,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1070,1000,10,ok,,1000,100,242.11694229479187,0.9,0.018185498387579362,0.0563807487487793
6472,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1071,1000,10,ok,,1000,100,614.8104104513075,1.0,0.11433441613402684,0.051096200942993164
6473,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1072,1000,10,ok,,1000,100,175.13617091019069,0.9,0.015281528207437056,0.04664111137390137
6474,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1073,1000,10,ok,,1000,100,875.6936282297887,1.03,0.2775069006356376,0.049715280532836914
6475,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1074,1000,10,ok,,1000,100,417.2868082258882,0.9,3.753106286480693e-05,0.04572892189025879
6476,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1075,1000,10,ok,,1000,100,2631.099178008839,1.0,0.11193774788156688,0.05283093452453613
6477,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1076,1000,10,ok,,1000,100,557.2472681982136,1.0,0.15986498187801804,0.04550814628601074
6478,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1077,1000,10,ok,,1000,100,3980.5964217325995,1.0,0.1832950636301332,0.04218792915344238
6479,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1078,1000,10,ok,,1000,100,1009.1513770814169,1.0,0.2072342663701269,0.04578208923339844
6480,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1079,1000,10,ok,,1000,100,934.6520929850021,0.9,0.000632829340293935,0.053459882736206055
6481,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1080,1000,10,ok,,1000,100,1583.8500947893674,1.0,0.0898727095381153,0.04222893714904785
6482,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1081,1000,10,ok,,1000,100,924.0088953807473,1.0,0.10134965806145446,0.04761075973510742
6483,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1082,1000,10,ok,,1000,100,1861.221625579099,1.0,0.15509982910875414,0.050390005111694336
6484,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1083,1000,10,ok,,1000,100,2499.273859563867,1.0,0.11183896188508158,0.046777963638305664
6485,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1084,1000,10,ok,,1000,100,498.1963635743433,0.9,0.06121601448000061,0.04729294776916504
6486,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1085,1000,10,ok,,1000,100,1552.219046682343,0.9,0.02659727124298393,0.049549102783203125
6487,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1086,1000,10,ok,,1000,100,252.41103440046524,0.9,0.0731999477332335,0.046160221099853516
6488,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1087,1000,10,ok,,1000,100,612.0426417038154,0.9,0.01995617582694842,0.04487299919128418
6489,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1088,1000,10,ok,,1000,100,4495.672374785018,1.0,0.19774012563493257,0.04886198043823242
6490,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1089,1000,10,ok,,1000,100,1800.9676542324485,1.0,0.10627105079885187,0.05024266242980957
6491,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1090,1000,10,ok,,1000,100,337.4260845936417,0.9,0.029754229472030526,0.048393964767456055
6492,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1091,1000,10,ok,,1000,100,1329.3993593719613,0.9,0.0386761405618713,0.048050880432128906
6493,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1092,1000,10,ok,,1000,100,1195.7295918186126,0.9,0.04587711775279318,0.043467044830322266
6494,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1093,1000,10,ok,,1000,100,603.705933661216,0.9,0.030610376450856625,0.04965019226074219
6495,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1094,1000,10,ok,,1000,100,4616.877395741551,1.0,0.15421227374239369,0.05200791358947754
6496,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1095,1000,10,ok,,1000,100,339.0248166308749,1.0,0.14850782171194832,0.05081915855407715
6497,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1096,1000,10,ok,,1000,100,985.3963034571766,1.0,0.18564292547042288,0.04755520820617676
6498,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1097,1000,10,ok,,1000,100,589.6165111789682,0.9,0.025675130271127063,0.05046415328979492
6499,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1098,1000,10,ok,,1000,100,2691.6182667981016,0.9,0.07941905203788868,0.043202877044677734
6500,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.1,1099,1000,10,ok,,1000,100,623.0733878885136,0.9,0.009271946311644732,0.048124074935913086
6501,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1000,1000,10,ok,,1000,100,1197.4417692781897,0.9,0.024426430471956126,0.04955697059631348
6502,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1001,1000,10,ok,,1000,100,400.7562083174927,0.9,0.026699637299395923,0.05007004737854004
6503,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1002,1000,10,ok,,1000,100,559.7386958933974,0.9,0.030690666785838025,0.044573068618774414
6504,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1003,1000,10,ok,,1000,100,1165.922331496831,1.0,0.08583227255558581,0.05202507972717285
6505,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1004,1000,10,ok,,1000,100,236.96051741640326,0.9,0.010205896194473593,0.04518914222717285
6506,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1005,1000,10,ok,,1000,100,370.89710007921207,0.9,0.029807690121950878,0.04948592185974121
6507,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1006,1000,10,ok,,1000,100,670.8578822165057,0.9,0.051258620005856605,0.053533077239990234
6508,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1007,1000,10,ok,,1000,100,259.84620495119526,0.9,0.005032844730279046,0.04541277885437012
6509,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1008,1000,10,ok,,1000,100,332.5792606248954,0.9,0.004471855264090528,0.04633808135986328
6510,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1009,1000,10,ok,,1000,100,448.25091797385966,0.9,0.07301593502506246,0.043498992919921875
6511,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1010,1000,10,ok,,1000,100,537.8424732401671,0.9,0.0017136466856495615,0.04612874984741211
6512,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1011,1000,10,ok,,1000,100,277.95644216317277,0.9,0.011310671151897152,0.043226003646850586
6513,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1012,1000,10,ok,,1000,100,1858.403355834836,1.0,0.08905431900606799,0.049742937088012695
6514,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1013,1000,10,ok,,1000,100,1183.4357271974957,0.9,0.0008895597065454188,0.041445255279541016
6515,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1014,1000,10,ok,,1000,100,871.6566368096647,0.9,0.009126480715125502,0.04892325401306152
6516,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1015,1000,10,ok,,1000,100,436.5450634221124,0.9,0.0646564625006047,0.04606795310974121
6517,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1016,1000,10,ok,,1000,100,341.71796102452487,0.9,0.028033712449956408,0.04134798049926758
6518,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1017,1000,10,ok,,1000,100,522.49031925227,0.9,0.001889492635831239,0.04393911361694336
6519,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1018,1000,10,ok,,1000,100,686.4842648042181,0.9,0.005043966019377218,0.04498910903930664
6520,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1019,1000,10,ok,,1000,100,689.587020020094,0.9,0.00933178113615799,0.044083356857299805
6521,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1020,1000,10,ok,,1000,100,387.7046986344517,0.9,0.008268043394087111,0.050505876541137695
6522,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1021,1000,10,ok,,1000,100,1173.363345434493,0.9,0.03241994931333838,0.04883575439453125
6523,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1022,1000,10,ok,,1000,100,835.5757214939395,0.9,0.03784101968708843,0.04839801788330078
6524,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1023,1000,10,ok,,1000,100,277.9872041326447,0.9,0.021883499162901263,0.051573991775512695
6525,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1024,1000,10,ok,,1000,100,1695.339341642352,0.9,0.05386548237221209,0.04656100273132324
6526,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1025,1000,10,ok,,1000,100,1645.998751831318,0.9,0.07692586199454571,0.04544997215270996
6527,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1026,1000,10,ok,,1000,100,296.8971757180793,0.9,0.007363084546585873,0.04167985916137695
6528,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1027,1000,10,ok,,1000,100,526.9533275079074,0.9,0.006963680894053844,0.04850292205810547
6529,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1028,1000,10,ok,,1000,100,481.32369509117643,0.9,0.060366866171804215,0.04987812042236328
6530,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1029,1000,10,ok,,1000,100,443.40749668444477,0.9,0.012094848841907493,0.04827690124511719
6531,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1030,1000,10,ok,,1000,100,316.926779602714,1.0,0.10278304363052349,0.039637088775634766
6532,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1031,1000,10,ok,,1000,100,1358.7142486720043,0.9,0.07938894803035088,0.04865097999572754
6533,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1032,1000,10,ok,,1000,100,1925.304940214793,1.0,0.1937244382379719,0.052988290786743164
6534,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1033,1000,10,ok,,1000,100,819.4506809442948,1.0,0.15057375176296248,0.03995704650878906
6535,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1034,1000,10,ok,,1000,100,2393.0516062812653,1.0,0.13445310549181577,0.039826154708862305
6536,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1035,1000,10,ok,,1000,100,414.06165083518243,1.0,0.11694424486691814,0.03956198692321777
6537,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1036,1000,10,ok,,1000,100,788.8300264889688,0.9,0.07980112497037295,0.04403996467590332
6538,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1037,1000,10,ok,,1000,100,1596.3996530955649,0.9,0.07394295742080542,0.04943585395812988
6539,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1038,1000,10,ok,,1000,100,379.6897948561836,0.9,0.002137711893343192,0.04444718360900879
6540,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1039,1000,10,ok,,1000,100,673.9583254597569,0.9,0.06236586219473142,0.04069185256958008
6541,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1040,1000,10,ok,,1000,100,1903.0146089709185,1.0,0.24341026083272993,0.04872417449951172
6542,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1041,1000,10,ok,,1000,100,421.9788275434153,0.9,0.04502343124142348,0.05006694793701172
6543,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1042,1000,10,ok,,1000,100,1484.905613123219,1.0,0.09586661660337895,0.042829036712646484
6544,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1043,1000,10,ok,,1000,100,487.45845935299326,0.9,0.026222616677776284,0.043977975845336914
6545,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1044,1000,10,ok,,1000,100,1360.7938001542827,0.9,0.03435585889508199,0.042301177978515625
6546,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1045,1000,10,ok,,1000,100,1103.7295607950925,0.9,0.06263669556459343,0.047643184661865234
6547,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1046,1000,10,ok,,1000,100,506.14706241341264,0.9,0.003500896197268335,0.04059410095214844
6548,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1047,1000,10,ok,,1000,100,781.431390705572,0.9,0.001343286368141467,0.040228843688964844
6549,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1048,1000,10,ok,,1000,100,1652.0100798961732,0.9,0.01455306939920354,0.04803109169006348
6550,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1049,1000,10,ok,,1000,100,1013.6356624738063,1.0,0.09051081482700285,0.04028916358947754
6551,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1050,1000,10,ok,,1000,100,839.558159349165,0.9,0.03226953430258123,0.047383785247802734
6552,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1051,1000,10,ok,,1000,100,795.3619545022757,0.9,0.004558507804513695,0.040847063064575195
6553,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1052,1000,10,ok,,1000,100,457.75467923743065,0.9,0.0021959027528110652,0.04649209976196289
6554,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1053,1000,10,ok,,1000,100,340.2077291729707,0.9,0.01567039175398263,0.039888858795166016
6555,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1054,1000,10,ok,,1000,100,834.123335108952,1.0,0.11712205055413388,0.0393681526184082
6556,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1055,1000,10,ok,,1000,100,2213.306882193614,0.9,0.06997347465836248,0.046272993087768555
6557,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1056,1000,10,ok,,1000,100,763.8433291070278,0.9,0.03536914399353721,0.03945660591125488
6558,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1057,1000,10,ok,,1000,100,5140.998949601039,1.0,0.1393291924046665,0.05225706100463867
6559,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1058,1000,10,ok,,1000,100,315.6957433928231,0.9,0.039042665028055534,0.03973698616027832
6560,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1059,1000,10,ok,,1000,100,508.91376659234004,0.9,0.028373056518203054,0.0516359806060791
6561,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1060,1000,10,ok,,1000,100,997.0785008345066,0.9,0.06250224936136083,0.040814876556396484
6562,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1061,1000,10,ok,,1000,100,798.1957969046966,0.9,0.017365537323442527,0.04533195495605469
6563,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1062,1000,10,ok,,1000,100,1583.9882051091104,1.0,0.13886703495966074,0.049230098724365234
6564,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1063,1000,10,ok,,1000,100,2232.4943242331665,1.0,0.23275110593934123,0.04815316200256348
6565,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1064,1000,10,ok,,1000,100,816.5180831729442,1.0,0.1063652526038433,0.039515018463134766
6566,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1065,1000,10,ok,,1000,100,439.8709074122494,0.9,0.062383553773072184,0.043556928634643555
6567,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1066,1000,10,ok,,1000,100,760.4626533321906,1.0,0.10137140001206493,0.04235696792602539
6568,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1067,1000,10,ok,,1000,100,1620.6431750651188,0.9,0.03152884131792522,0.049755096435546875
6569,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1068,1000,10,ok,,1000,100,494.193968404765,0.9,0.06713379010878173,0.04279589653015137
6570,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1069,1000,10,ok,,1000,100,1146.356323663754,1.0,0.22418494277699458,0.04099726676940918
6571,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1070,1000,10,ok,,1000,100,197.30379606402886,0.9,0.00011191469991318183,0.04630231857299805
6572,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1071,1000,10,ok,,1000,100,614.9996587786142,1.0,0.11413340046059739,0.04669904708862305
6573,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1072,1000,10,ok,,1000,100,175.1319326220474,0.9,0.015285361940976964,0.04816102981567383
6574,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1073,1000,10,ok,,1000,100,875.9061105008914,1.03,0.27741409286633123,0.04808807373046875
6575,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1074,1000,10,ok,,1000,100,417.3987350444728,0.9,3.7540117365672814e-05,0.04013180732727051
6576,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1075,1000,10,ok,,1000,100,2630.7760280889697,1.0,0.11202843711088242,0.039698123931884766
6577,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1076,1000,10,ok,,1000,100,557.5112165385949,1.0,0.15976112472681317,0.039628028869628906
6578,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1077,1000,10,ok,,1000,100,3980.8653580045643,1.0,0.18295424877649952,0.03962588310241699
6579,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1078,1000,10,ok,,1000,100,1009.3686488292861,1.0,0.2072424401125086,0.04626297950744629
6580,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1079,1000,10,ok,,1000,100,934.658171205573,0.9,0.000632218859364986,0.04835772514343262
6581,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1080,1000,10,ok,,1000,100,1584.2292254574324,1.0,0.0897205036193949,0.050701141357421875
6582,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1081,1000,10,ok,,1000,100,924.2656357832207,1.0,0.1013010486223775,0.04843902587890625
6583,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1082,1000,10,ok,,1000,100,1861.1975488750234,1.0,0.15520536975199611,0.039337158203125
6584,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1083,1000,10,ok,,1000,100,2499.313402135983,1.0,0.11194998618005654,0.0393519401550293
6585,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1084,1000,10,ok,,1000,100,497.8375299364276,0.9,0.061214226516960624,0.039218902587890625
6586,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1085,1000,10,ok,,1000,100,1552.0679289024702,0.9,0.026602319307600084,0.039286136627197266
6587,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1086,1000,10,ok,,1000,100,252.4786206872402,0.9,0.07292225851784714,0.04947781562805176
6588,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1087,1000,10,ok,,1000,100,611.9663396456298,0.9,0.019898715297660356,0.04987692832946777
6589,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1088,1000,10,ok,,1000,100,4495.951913319396,1.0,0.19761082545910344,0.039156198501586914
