run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
6594,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1093,1000,10,ok,,1000,100,603.9935704044017,0.9,0.030563151040366374,0.051038265228271484
6595,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1094,1000,10,ok,,1000,100,4616.74052272408,1.0,0.15420041128556006,0.049796104431152344
6596,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1095,1000,10,ok,,1000,100,338.65535646819274,1.0,0.14861122866531112,0.06037783622741699
6597,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1096,1000,10,ok,,1000,100,985.6594900948835,1.0,0.18556422485808405,0.05295062065124512
6598,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1097,1000,10,ok,,1000,100,590.3229588791704,0.9,0.025654885176201975,0.04873800277709961
6599,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1098,1000,10,ok,,1000,100,2691.487216011333,0.9,0.07942829687225739,0.049063920974731445
6600,eval,lr_adapt_proxy,ellipsoid_cond1e6,10,0.2,1099,1000,10,ok,,1000,100,569.456250234765,0.9,0.01644471448305258,0.044441938400268555
6601,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1000,1000,10,ok,,1000,100,17407.54820069276,0.9,0.04929661895747799,0.054041147232055664
6602,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1001,1000,10,ok,,1000,100,56433.591023478286,0.9,0.006282310869190482,0.051046133041381836
6603,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1002,1000,10,ok,,1000,100,17058.081542054013,0.9,0.04438285241570927,0.05571317672729492
6604,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1003,1000,10,ok,,1000,100,12540.818846183985,0.9,0.005458805112085,0.05277276039123535
6605,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1004,1000,10,ok,,1000,100,17057.995875189717,0.9,0.044902801577015955,0.060211181640625
6606,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1005,1000,10,ok,,1000,100,27345.222345065526,1.0,0.18091293950383625,0.06186079978942871
6607,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1006,1000,10,ok,,1000,100,35965.98932929231,1.0,0.11352056917444911,0.058071136474609375
6608,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1007,1000,10,ok,,1000,100,18057.965620045212,0.9,0.03702740530711841,0.04937386512756348
6609,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1008,1000,10,ok,,1000,100,28052.77471994363,0.9,0.017465159581540136,0.05667376518249512
6610,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1009,1000,10,ok,,1000,100,28235.282134876757,0.9,4.614253634435615e-06,0.0538330078125
6611,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1010,1000,10,ok,,1000,100,28400.700734994705,0.9,0.047778657813381406,0.05250215530395508
6612,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1011,1000,10,ok,,1000,100,46870.90645387451,1.0,0.09683142227496871,0.05160689353942871
6613,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1012,1000,10,ok,,1000,100,38262.33624396668,0.9,0.011109548725934388,0.050399065017700195
6614,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1013,1000,10,ok,,1000,100,53156.523642430926,0.9,0.06970511915607755,0.05625128746032715
6615,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1014,1000,10,ok,,1000,100,20025.22448963343,0.9,6.187211271113887e-06,0.05540800094604492
6616,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1015,1000,10,ok,,1000,100,17514.365121242477,0.9,0.0723339879220003,0.04786396026611328
6617,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1016,1000,10,ok,,1000,100,46179.89276885335,0.9,0.07098384081196008,0.05409812927246094
6618,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1017,1000,10,ok,,1000,100,20960.596751537098,1.0,0.152824946622074,0.04788494110107422
6619,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1018,1000,10,ok,,1000,100,30238.093712454516,0.9,0.0342561414680705,0.04750776290893555
6620,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1019,1000,10,ok,,1000,100,42815.00119105794,0.9,0.044706187516171975,0.049227237701416016
6621,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1020,1000,10,ok,,1000,100,62356.29119425819,0.9,0.0717809241742649,0.0459902286529541
6622,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1021,1000,10,ok,,1000,100,23725.98819677983,0.9,0.008443914196872198,0.05057573318481445
6623,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1022,1000,10,ok,,1000,100,25556.411341618998,1.0,0.1157600575723578,0.0520780086517334
6624,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1023,1000,10,ok,,1000,100,15617.76664025794,0.9,0.05268957110666167,0.04524803161621094
6625,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1024,1000,10,ok,,1000,100,36051.07582954554,0.9,0.07290628778560436,0.056694984436035156
6626,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1025,1000,10,ok,,1000,100,23377.558782479904,0.9,0.028085682889935987,0.04952192306518555
6627,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1026,1000,10,ok,,1000,100,36580.873685090795,0.9,0.02053263917801619,0.048393964767456055
6628,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1027,1000,10,ok,,1000,100,52917.75779095315,0.9,0.07641057056090605,0.05395793914794922
6629,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1028,1000,10,ok,,1000,100,23058.56628583736,0.9,0.03295252862449157,0.0556640625
6630,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1029,1000,10,ok,,1000,100,25411.08398288494,0.9,0.018916913438571225,0.050605058670043945
6631,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1030,1000,10,ok,,1000,100,61452.54169851433,0.9,0.04809186721472486,0.04935431480407715
6632,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1031,1000,10,ok,,1000,100,69634.38433399555,0.9,0.04986538161814759,0.04955697059631348
6633,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1032,1000,10,ok,,1000,100,39840.23004992624,0.9,0.07974828544463168,0.05269980430603027
6634,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1033,1000,10,ok,,1000,100,39631.93968326738,0.9,0.06302686050479755,0.0457308292388916
6635,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1034,1000,10,ok,,1000,100,11725.325755468544,0.9,0.0013499127154868761,0.05427670478820801
6636,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1035,1000,10,ok,,1000,100,43201.319045209486,1.0,0.11115638373900881,0.05090689659118652
6637,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1036,1000,10,ok,,1000,100,22540.50450781454,0.9,0.010573828332516744,0.05539107322692871
6638,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1037,1000,10,ok,,1000,100,47142.38448578927,0.9,0.021316184336285772,0.05384016036987305
6639,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1038,1000,10,ok,,1000,100,37904.90622232608,0.9,0.0007328053279721031,0.052865028381347656
6640,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1039,1000,10,ok,,1000,100,26583.74075239636,0.9,0.06940916320911754,0.04981279373168945
6641,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1040,1000,10,ok,,1000,100,33890.51582937658,0.9,0.04265902557822166,0.045137882232666016
6642,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1041,1000,10,ok,,1000,100,67327.30302206571,0.9,0.053582090414049766,0.045020341873168945
6643,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1042,1000,10,ok,,1000,100,17053.4363828573,0.9,0.009050948080218042,0.05821084976196289
6644,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1043,1000,10,ok,,1000,100,44245.11440080069,0.9,0.05779491918102414,0.05047893524169922
6645,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1044,1000,10,ok,,1000,100,19892.778676202837,0.9,0.0180332479902948,0.055063724517822266
6646,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1045,1000,10,ok,,1000,100,14551.5567925168,0.9,0.028814256749063176,0.0448760986328125
6647,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1046,1000,10,ok,,1000,100,32646.08250038398,0.9,0.048326129245923825,0.0521547794342041
6648,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1047,1000,10,ok,,1000,100,70132.68555889944,1.0,0.15062664515578303,0.05992722511291504
6649,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1048,1000,10,ok,,1000,100,16318.88021341575,0.9,8.038949582261568e-05,0.048002004623413086
6650,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1049,1000,10,ok,,1000,100,41474.36014563032,0.9,0.007698769265801514,0.055577993392944336
6651,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1050,1000,10,ok,,1000,100,11908.022523496194,1.0,0.08440609932381155,0.044647932052612305
6652,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1051,1000,10,ok,,1000,100,48824.48014384617,0.9,0.061720287296031774,0.050459861755371094
6653,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1052,1000,10,ok,,1000,100,26142.30400100302,0.9,0.06869876848169296,0.060472965240478516
6654,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1053,1000,10,ok,,1000,100,36302.44207542741,0.9,0.061838992244472916,0.044525146484375
6655,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1054,1000,10,ok,,1000,100,30442.79934523762,0.9,0.00638053077134363,0.05584001541137695
6656,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1055,1000,10,ok,,1000,100,15291.965261087858,0.9,0.056304387523797794,0.0470428466796875
6657,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1056,1000,10,ok,,1000,100,85321.84764708186,1.0,0.10235635078583499,0.04783487319946289
6658,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1057,1000,10,ok,,1000,100,47410.18931257197,0.9,0.02326937618257431,0.05127382278442383
6659,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1058,1000,10,ok,,1000,100,59490.16861486852,0.9,0.06693471921875165,0.04423928260803223
6660,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1059,1000,10,ok,,1000,100,12923.712666733372,0.9,8.72435024005475e-05,0.05360293388366699
6661,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1060,1000,10,ok,,1000,100,36733.89303783255,1.03,0.309922380414933,0.04475212097167969
6662,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1061,1000,10,ok,,1000,100,32202.089521901147,0.9,0.04839259929975727,0.05631589889526367
6663,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1062,1000,10,ok,,1000,100,73108.29432971352,1.0,0.11702557083026849,0.055667877197265625
6664,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1063,1000,10,ok,,1000,100,51927.112871543366,0.9,0.0009997637024434683,0.05537104606628418
6665,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1064,1000,10,ok,,1000,100,29470.99025026147,0.9,0.010066809538261504,0.044913291931152344
6666,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1065,1000,10,ok,,1000,100,13306.877891039449,0.9,0.030685927829860113,0.04453706741333008
6667,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1066,1000,10,ok,,1000,100,49806.45917134681,0.9,0.06650493490530313,0.045066118240356445
6668,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1067,1000,10,ok,,1000,100,45331.853381126246,1.0,0.11354246118427291,0.04452681541442871
6669,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1068,1000,10,ok,,1000,100,19879.20292114946,1.0,0.09974476823282068,0.05346798896789551
6670,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1069,1000,10,ok,,1000,100,17522.557467086735,0.9,0.05216896463654731,0.04822182655334473
6671,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1070,1000,10,ok,,1000,100,28466.976158648664,0.9,0.06878260556994073,0.05367612838745117
6672,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1071,1000,10,ok,,1000,100,24813.85383799172,0.9,0.059804255903427084,0.05169796943664551
6673,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1072,1000,10,ok,,1000,100,24885.38262283091,1.0,0.09758155674009361,0.0471959114074707
6674,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1073,1000,10,ok,,1000,100,12028.139323787782,0.9,0.00948945447605833,0.05400514602661133
6675,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1074,1000,10,ok,,1000,100,25694.300141199434,0.9,0.009767505697974202,0.05169320106506348
6676,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1075,1000,10,ok,,1000,100,16640.85384915041,0.9,0.048810209712275246,0.05328702926635742
6677,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1076,1000,10,ok,,1000,100,36519.79558304451,1.0,0.09291749900292517,0.05076313018798828
6678,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1077,1000,10,ok,,1000,100,33360.35819953111,0.9,0.027835894917506432,0.050189971923828125
6679,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1078,1000,10,ok,,1000,100,19970.949850683,0.9,0.012327921085081838,0.052686214447021484
6680,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1079,1000,10,ok,,1000,100,35084.22423086191,0.9,0.06446298412758011,0.05086827278137207
6681,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1080,1000,10,ok,,1000,100,65984.46447106289,0.9,0.03366828427780079,0.05641579627990723
6682,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1081,1000,10,ok,,1000,100,33356.25337133017,0.9,0.07212297988766651,0.054563045501708984
6683,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1082,1000,10,ok,,1000,100,20392.603650439505,0.9,0.01840184807698271,0.04531717300415039
6684,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1083,1000,10,ok,,1000,100,39366.790922740365,0.9,0.05108140286651496,0.04797005653381348
6685,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1084,1000,10,ok,,1000,100,32625.227101919194,0.9,0.011335777398140878,0.05048203468322754
6686,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1085,1000,10,ok,,1000,100,42857.489588223616,0.9,0.016521287637453353,0.04500102996826172
6687,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1086,1000,10,ok,,1000,100,28062.134558419286,1.03,0.2804526464853984,0.060460805892944336
6688,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1087,1000,10,ok,,1000,100,13860.96560046037,0.9,0.008343083320224967,0.044708967208862305
6689,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1088,1000,10,ok,,1000,100,95960.48010089186,1.0,0.14563065852251045,0.052124977111816406
6690,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1089,1000,10,ok,,1000,100,46264.4704836138,1.0,0.11047585915929731,0.05992293357849121
6691,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1090,1000,10,ok,,1000,100,14563.9598426588,0.9,0.002315757758308343,0.04960322380065918
6692,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1091,1000,10,ok,,1000,100,29283.530431425228,0.9,0.017382416973120894,0.06377482414245605
6693,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1092,1000,10,ok,,1000,100,25819.483065308672,0.9,0.0026850493669803347,0.04819297790527344
6694,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1093,1000,10,ok,,1000,100,84381.79561350678,1.03,0.3794628820627126,0.05791187286376953
6695,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1094,1000,10,ok,,1000,100,31367.131375073306,0.9,0.038781487515474444,0.04970192909240723
6696,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1095,1000,10,ok,,1000,100,35261.825301575285,0.9,0.034737702826580945,0.05281829833984375
6697,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1096,1000,10,ok,,1000,100,38531.632855013144,0.9,0.05201447476511829,0.05245208740234375
6698,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1097,1000,10,ok,,1000,100,38194.2370808532,0.9,0.07179362756455102,0.05277395248413086
6699,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1098,1000,10,ok,,1000,100,51693.795933389934,0.9,0.05617752468133505,0.04650592803955078
6700,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.0,1099,1000,10,ok,,1000,100,21250.966058293823,1.0,0.23181008073277468,0.0562899112701416
6701,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1000,1000,10,ok,,1000,100,17407.518998328334,0.9,0.04929658614603947,0.046510934829711914
6702,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1001,1000,10,ok,,1000,100,56433.52002426841,0.9,0.006284175882664011,0.05338287353515625
6703,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1002,1000,10,ok,,1000,100,17057.899022232017,0.9,0.04438507310546407,0.04594993591308594
6704,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1003,1000,10,ok,,1000,100,12540.975353392101,0.9,0.005458064420025915,0.05400490760803223
6705,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1004,1000,10,ok,,1000,100,17058.09721906097,0.9,0.04490300266735377,0.04836773872375488
6706,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1005,1000,10,ok,,1000,100,27345.273905205475,1.0,0.18091308205888446,0.05397295951843262
6707,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1006,1000,10,ok,,1000,100,35966.24557848351,1.0,0.11351292832913316,0.04647088050842285
6708,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1007,1000,10,ok,,1000,100,18058.047016498993,0.9,0.037025395825927315,0.04523205757141113
6709,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1008,1000,10,ok,,1000,100,28052.726349071756,0.9,0.01746509242194928,0.055108070373535156
6710,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1009,1000,10,ok,,1000,100,28235.206216925555,0.9,4.61425786478595e-06,0.045343875885009766
6711,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1010,1000,10,ok,,1000,100,28400.72197429306,0.9,0.047777845431501625,0.0523679256439209
6712,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1011,1000,10,ok,,1000,100,46870.778162855546,1.0,0.0968317213663295,0.047785043716430664
6713,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1012,1000,10,ok,,1000,100,38262.285129047326,0.9,0.011109910566569622,0.045790910720825195
6714,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1013,1000,10,ok,,1000,100,53156.540093808995,0.9,0.06970496717222503,0.05641603469848633
6715,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1014,1000,10,ok,,1000,100,20025.262547725084,0.9,6.187155402990432e-06,0.05312705039978027
6716,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1015,1000,10,ok,,1000,100,17514.265702475208,0.9,0.07233634731920204,0.05142092704772949
6717,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1016,1000,10,ok,,1000,100,46179.95284802084,0.9,0.07098312416633609,0.06120014190673828
6718,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1017,1000,10,ok,,1000,100,20960.61208192167,1.0,0.1528230225167202,0.05629396438598633
6719,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1018,1000,10,ok,,1000,100,30238.20148851846,0.9,0.034255228438909095,0.05344796180725098
6720,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1019,1000,10,ok,,1000,100,42814.85838002091,0.9,0.044709072164342625,0.059628963470458984
6721,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1020,1000,10,ok,,1000,100,66141.76359505802,1.0,0.08953507690869811,0.05016016960144043
6722,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1021,1000,10,ok,,1000,100,23726.102984356825,0.9,0.008443785681078814,0.06354904174804688
6723,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1022,1000,10,ok,,1000,100,25556.28682008665,1.0,0.11576370803530805,0.05152726173400879
6724,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1023,1000,10,ok,,1000,100,15617.612073034703,0.9,0.05268982534833366,0.05825304985046387
6725,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1024,1000,10,ok,,1000,100,36051.028855899734,0.9,0.0729060974377627,0.06731796264648438
6726,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1025,1000,10,ok,,1000,100,23377.54735365488,0.9,0.028085166590800095,0.04897117614746094
6727,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1026,1000,10,ok,,1000,100,36580.8183340038,0.9,0.020532833490405265,0.06538915634155273
6728,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1027,1000,10,ok,,1000,100,52917.8567924418,0.9,0.0764141777544589,0.06342577934265137
6729,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1028,1000,10,ok,,1000,100,23058.634544965647,0.9,0.03295196477104971,0.05620312690734863
6730,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1029,1000,10,ok,,1000,100,25411.082189366836,0.9,0.01891667539978207,0.06997990608215332
6731,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1030,1000,10,ok,,1000,100,61452.586370213336,0.9,0.04808965317930964,0.06141495704650879
6732,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1031,1000,10,ok,,1000,100,69634.45497488644,0.9,0.049864428422623175,0.06262588500976562
6733,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1032,1000,10,ok,,1000,100,39840.271501964686,0.9,0.07974710787104272,0.05520296096801758
6734,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1033,1000,10,ok,,1000,100,39631.812517439124,0.9,0.06302972945904131,0.05418896675109863
6735,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1034,1000,10,ok,,1000,100,11725.285959195475,0.9,0.0013499139774619615,0.05595111846923828
6736,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1035,1000,10,ok,,1000,100,43201.269467244536,1.0,0.11116160484548317,0.05798196792602539
6737,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1036,1000,10,ok,,1000,100,22540.556288620242,0.9,0.010573769097784054,0.05889725685119629
6738,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1037,1000,10,ok,,1000,100,47142.245397000064,0.9,0.02131643833181492,0.04775500297546387
6739,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1038,1000,10,ok,,1000,100,37904.93148091622,0.9,0.0007328342293677089,0.05249214172363281
6740,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1039,1000,10,ok,,1000,100,26583.788075764503,0.9,0.06940663262421279,0.051538944244384766
6741,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1040,1000,10,ok,,1000,100,33890.668750887664,0.9,0.04265827613391829,0.04773402214050293
6742,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1041,1000,10,ok,,1000,100,67327.28578520037,0.9,0.05358364178557423,0.045539140701293945
6743,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1042,1000,10,ok,,1000,100,17053.49483666357,0.9,0.009050790931008806,0.0527188777923584
6744,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1043,1000,10,ok,,1000,100,44245.182461562275,0.9,0.05779451256006828,0.0561680793762207
6745,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1044,1000,10,ok,,1000,100,19892.703968769794,0.9,0.01803366182891374,0.04942011833190918
6746,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1045,1000,10,ok,,1000,100,14551.700557301832,0.9,0.02881144020329078,0.04926800727844238
6747,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1046,1000,10,ok,,1000,100,32645.923404598783,0.9,0.04833025523767055,0.053076982498168945
6748,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1047,1000,10,ok,,1000,100,70132.63390417266,1.0,0.15062784110068617,0.06004786491394043
6749,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1048,1000,10,ok,,1000,100,16318.708531120274,0.9,8.039105295702057e-05,0.046530961990356445
6750,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1049,1000,10,ok,,1000,100,41474.416586039966,0.9,0.007698693934618368,0.044996023178100586
6751,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1050,1000,10,ok,,1000,100,11908.016732399457,1.0,0.08440568410189501,0.05437731742858887
6752,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1051,1000,10,ok,,1000,100,48824.4343532049,0.9,0.06172105651656762,0.06209611892700195
6753,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1052,1000,10,ok,,1000,100,26142.338558314936,0.9,0.06869816047445461,0.05378580093383789
6754,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1053,1000,10,ok,,1000,100,36302.595636349026,0.9,0.061837243433446966,0.04741787910461426
6755,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1054,1000,10,ok,,1000,100,30443.19444082396,0.9,0.009984871040751587,0.0564117431640625
6756,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1055,1000,10,ok,,1000,100,15292.012179230325,0.9,0.05630357059641469,0.055348873138427734
6757,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1056,1000,10,ok,,1000,100,85321.90875375815,1.0,0.10235617068669015,0.046211957931518555
6758,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1057,1000,10,ok,,1000,100,47410.2980071767,0.9,0.02326929897173545,0.05872201919555664
6759,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1058,1000,10,ok,,1000,100,59490.076868256496,0.9,0.06693498041156781,0.0492558479309082
6760,eval,lr_adapt_proxy,ellipsoid_cond1e6,20,0.1,1059,1000,10,ok,,1000,100,12923.675445070752,0.9,8.724444185481906e-05,0.05291175842285156
